Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance,Time_Orderd_hour,Delivery_city
32.0,4.1,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,33,20002.51602518117,17,ALH
32.0,4.9,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,28,20002.520235879336,8,MYS
22.0,4.5,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,25,20002.518859390442,22,JAP
29.0,4.9,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,35,20002.48840043652,21,MYS
36.0,4.7,Fog,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,27,20002.491986419496,23,LUDH
20.0,3.6,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,48,20002.520235868546,11,MYS
34.0,4.8,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,27,20002.51740036695,16,BANG
27.0,4.7,Stormy,Jam,1,Meal,scooter,0.0,No,Urban,24,20002.49936936542,20,JAP
35.0,4.7,Sunny,Medium,2,Drinks,scooter,0.0,No,Metropolitian,18,20002.51143662322,18,MUM
24.0,4.2,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,39,20002.50894173106,19,INDO
32.0,4.9,Cloudy,High,1,Meal,motorcycle,1.0,No,Metropolitian,26,20002.52023496599,11,COIMB
31.0,4.5,Sunny,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,26,20002.511430686136,21,MUM
35.0,4.8,Sunny,Medium,2,Snack,scooter,1.0,No,Metropolitian,18,20002.517488102996,15,MUM
24.0,4.9,Stormy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,19,20002.49011434127,22,INDO
31.0,4.7,Cloudy,Low,1,Buffet,scooter,0.0,No,Metropolitian,19,20002.518903033328,22,DEH
35.0,4.4,Sandstorms,Medium,1,Buffet,scooter,0.0,No,Metropolitian,33,20002.49849372129,17,SUR
33.0,4.7,Fog,Medium,2,Buffet,scooter,1.0,No,Urban,39,20002.51143404031,18,MUM
24.0,4.9,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Urban,10,20002.520236346594,8,BANG
33.0,4.8,Cloudy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,37,20002.505423751867,17,HYD
34.0,5.0,Stormy,High,0,Buffet,motorcycle,2.0,No,Metropolitian,37,20002.520249370304,11,ALH
27.0,4.7,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,24,20002.50857380595,23,HYD
24.0,4.6,Cloudy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,26,20002.511634543007,23,INDO
34.0,4.8,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,44,20002.511138190446,20,MYS
25.0,4.6,Stormy,Medium,2,Meal,motorcycle,1.0,No,Urban,24,20002.5141595647,17,JAP
29.0,5.0,Sunny,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,23,20002.508646219314,20,PUNE
30.0,4.7,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,30,20002.51886191409,19,AGR
24.0,4.2,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,50,20002.51621748324,19,LUDH
25.0,4.3,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,36,20002.505954848417,20,RANCHI
31.0,4.8,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,28,20002.489794529407,21,SUR
32.0,4.7,Cloudy,Low,1,Meal,scooter,0.0,No,Metropolitian,28,20002.488488710234,22,CHEN
34.0,4.0,Cloudy,Low,0,Meal,motorcycle,2.0,No,Metropolitian,42,20002.51116455008,23,CHEN
31.0,4.6,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Semi-Urban,52,20002.498149888725,20,PUNE
35.0,4.2,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,35,20002.51876805128,20,PUNE
26.0,4.7,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Urban,36,20002.49941128955,17,AGR
29.0,4.9,Stormy,Low,2,Meal,motorcycle,0.0,No,Urban,15,20002.514160000534,22,JAP
23.0,4.8,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,44,20002.497548392697,,BANG
33.0,5.0,Sunny,Low,2,Meal,scooter,0.0,No,Urban,11,20002.520244089777,9,SUR
24.0,4.6,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,26,20002.498320965362,17,AURG
30.0,4.8,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,26,20002.51389995976,19,SUR
35.0,4.7,Sandstorms,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,32,20002.515649701047,21,KOC
39.0,4.7,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,16,20002.520245936765,8,INDO
21.0,4.9,Cloudy,Low,2,Buffet,motorcycle,0.0,No,Urban,22,20002.50511841159,22,CHEN
30.0,4.6,Sandstorms,High,2,Snack,scooter,1.0,No,Urban,28,20002.519707717744,11,INDO
30.0,5.0,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,15,20002.50632960314,,JAP
32.0,4.8,Fog,Low,2,Snack,motorcycle,1.0,No,Metropolitian,19,20002.519729371816,,JAP
34.0,3.6,Stormy,Jam,1,Snack,motorcycle,1.0,Yes,Urban,41,20002.49865607797,21,VAD
33.0,5.0,Fog,Jam,0,Buffet,motorcycle,,No,Metropolitian,27,20002.518810346362,20,INDO
30.0,4.9,Sandstorms,Medium,2,Meal,scooter,1.0,No,Urban,25,20002.50832716948,18,BANG
20.0,4.9,Stormy,Low,2,Buffet,scooter,1.0,No,,19,20002.50574438047,22,SUR
23.0,4.8,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,24,20002.517552734913,15,INDO
37.0,5.0,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Urban,17,20002.504954586682,23,KOC
21.0,4.8,Fog,Low,1,Snack,scooter,0.0,No,Urban,13,20002.520240162597,9,HYD
29.0,4.8,Fog,Medium,1,Meal,motorcycle,0.0,,Urban,10,20002.517479282295,16,PUNE
30.0,4.7,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,27,20002.508240869884,22,COIMB
28.0,4.8,Windy,Jam,0,Snack,motorcycle,1.0,No,Urban,28,20002.515893560296,20,SUR
39.0,5.0,Fog,Medium,2,Drinks,scooter,0.0,No,Metropolitian,38,20002.48840073254,18,MYS
35.0,3.8,Cloudy,Low,2,Meal,scooter,2.0,No,Metropolitian,34,20002.497809227585,22,GOA
32.0,4.8,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,26,20002.51872451498,18,CHEN
34.0,3.6,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,40,20002.4986566467,21,VAD
